id,toxic
25557,3.3195112546284995
25558,-6.663836638132731
25559,-4.415326515833537
25560,-6.85929520924886
25561,-5.406510512034099
25562,-5.021667400995891
25563,-0.3605842391649882
25564,0.9821261962254842
25565,-6.964804013570149
25566,-0.5416975319385529
25567,-6.894399007161458
25568,-6.732826868693034
25569,-0.6909389197826385
25570,-1.6640003323554993
25571,-5.672086079915364
25572,-6.108885765075684
25573,-1.543268581231435
25574,-3.1599532763163247
25575,-6.427255471547444
25576,-4.995584646860759
25577,-6.765191555023193
25578,-1.7668530344963074
25579,-6.757507801055908
25580,-6.074097792307536
25581,-5.921215057373047
25582,-6.701193809509277
25583,-0.33519641558329266
25584,-5.719455242156982
25585,-0.2530612101157506
25586,-6.864530245463054
25587,1.2818009455998738
25588,-6.662418047587077
25589,-1.3710476160049438
25590,-6.885308742523193
25591,-6.628190517425537
25592,2.165310025215149
25593,3.371807893117269
25594,-4.917923291524251
25595,4.596876780192058
25596,-2.116299827893575
25597,-3.4571314056714377
25598,-1.4110368490219116
25599,1.9243296384811401
25600,-1.9699759880701702
25601,1.2427500672638416
25602,-5.2181159655253095
25603,-6.553081035614014
25604,-3.8188582261403403
25605,-1.4789741436640422
25606,-5.567521254221599
25607,2.418766180674235
25608,-6.435007731119792
25609,-1.350881278514862
25610,-6.50734011332194
25611,2.969584862391154
25612,-6.054600238800049
25613,-0.9074167410532633
25614,-1.4377870559692383
25615,-5.601651827494304
25616,-0.5562920173009237
25617,-0.5752597947915395
25618,-0.39633957544962567
25619,-4.297368208567302
25620,-5.097905079523723
25621,-0.41577036182085675
25622,0.32510725657145184
25623,-6.472936312357585
25624,-0.9684533874193827
25625,-5.780160427093506
25626,0.6794156134128571
25627,-5.94511604309082
25628,-0.8640691637992859
25629,-6.277176380157471
25630,-6.295367081960042
25631,-5.3225523630778
25632,-5.211714665095012
25633,3.3279282649358115
25634,-5.2308775583903
25635,-7.028892993927002
25636,-5.749067465464274
25637,-5.406886100769043
25638,-0.7200891971588135
25639,-6.179031689961751
25640,-5.648549238840739
25641,-0.8005336125691732
25642,-4.66486660639445
25643,-5.6274722417195635
25644,-0.4341195623079936
25645,-6.787275791168213
25646,-1.940557638804118
25647,-6.774028937021892
25648,-6.617616176605225
25649,-3.968482732772827
25650,-0.11652251084645589
25651,-0.005007800956567128
25652,-6.252142906188965
25653,-3.0560956796010337
25654,-6.51707140604655
25655,-2.5800841649373374
25656,1.8204439903299015
25657,-4.359012285868327
25658,0.5188377102216085
25659,-2.603229666749636
25660,-5.786622683207194
25661,-2.3816283543904624
25662,1.0729433695475261
25663,3.026535749435425
25664,-6.05591360727946
25665,1.2051234245300293
25666,-6.9728349049886065
25667,-0.9585363070170084
25668,-4.311030944188436
25669,2.2339302698771157
25670,-4.9057871500651045
25671,-1.028080681959788
25672,-6.681604226430257
25673,-0.6867461403210958
25674,0.1741797924041748
25675,-5.260851701100667
25676,-0.2684665322303772
25677,-1.1284025311470032
25678,-4.680085817972819
25679,-3.7974048455556235
25680,-5.897222836812337
25681,-1.748291552066803
25682,-5.469259738922119
25683,-0.9903499682744344
25684,3.6357266108194985
25685,1.5974534799655278
25686,0.2826454204817613
25687,-6.971757570902507
25688,-1.5779523054758708
25689,-5.8599222501118975
25690,-6.314404487609863
25691,-1.4824138085047405
25692,1.524734894434611
25693,0.8374588489532471
25694,-5.712623119354248
25695,1.7119670311609905
25696,-1.214387595653534
25697,-0.4539332588513692
25698,-4.69503911336263
25699,-6.775879383087158
25700,-6.221040566762288
25701,-7.172775586446126
25702,-5.696542263031006
25703,-6.367697715759277
25704,-6.336843967437744
25705,-5.843802134195964
25706,-6.885878721872966
25707,-3.8009488582611084
25708,-4.313608566919963
25709,-6.634738604227702
25710,-5.819180965423584
25711,-0.8933295930425326
25712,-1.3109026551246643
25713,-5.182743787765503
25714,-6.682833671569824
25715,-6.4375433921813965
25716,-6.109297752380371
25717,-6.672325770060222
25718,-5.039185523986816
25719,-6.128733158111572
25720,-5.969856262207031
25721,-6.828840732574463
25722,-1.537213424841563
25723,-1.8646677732467651
25724,-6.774795691172282
25725,-3.6056644121805825
25726,-5.631010850270589
25727,-5.123785972595215
25728,-4.070547342300415
25729,-6.810443878173828
25730,-6.529460589090983
25731,3.930243412653605
25732,1.5129557450612385
25733,-5.79630184173584
25734,-4.098749876022339
25735,-5.865257740020752
25736,-6.512284119923909
25737,-3.4673173427581787
25738,0.7238705158233643
25739,-4.612631718317668
25740,-3.3510724306106567
25741,-1.4721928934256236
25742,-1.6112440725167592
25743,-1.9157074689865112
25744,3.365465005238851
25745,-4.82694395383199
25746,-1.14189209540685
25747,-6.96476936340332
25748,0.5358660022417704
25749,-6.772844314575195
25750,-6.446034908294678
25751,-6.983611583709717
25752,-6.761305491129558
25753,-6.325692971547444
25754,-1.3272355993588765
25755,-6.96917200088501
25756,-2.100375155607859
25757,-4.224737962086995
25758,-2.5737873713175454
25759,-5.112346013387044
25760,-5.8219757080078125
25761,-6.127771059672038
25762,-5.743914286295573
25763,-2.7604129314422607
25764,-7.089712937672933
25765,-6.256499608357747
25766,-5.622377077738444
25767,-1.541523516178131
25768,-5.868670622507731
25769,-2.944204648335775
25770,-5.638017018636067
25771,-6.5957350730896
25772,0.14614499608675638
25773,-6.502527713775635
25774,-0.6606693168481191
25775,-3.0016255378723145
25776,1.0211875637372334
25777,1.684421678384145
25778,-7.0745978355407715
25779,-4.440309842427571
25780,3.3336727221806846
25781,-3.7625839710235596
25782,-4.569853941599528
25783,-1.2507004737854004
25784,-0.08456687132517497
25785,-0.27821605404218036
25786,-6.124670346577962
25787,-4.5300822257995605
25788,1.3114096721013386
25789,-1.3167243301868439
25790,-2.4018387496471405
25791,-6.438630104064941
25792,-1.896845777829488
25793,-1.9073508183161418
25794,-3.9353583653767905
25795,-2.99196720123291
25796,0.06059738000233968
25797,-4.796829064687093
25798,-5.940769672393799
25799,0.42800767719745636
25800,-3.430649757385254
25801,-6.458422978719075
25802,-1.4247579177220662
25803,-2.869633913040161
25804,1.06553981701533
25805,4.659041086832683
25806,-4.263394753138225
25807,1.0393052101135254
25808,-6.293927192687988
25809,-2.3621152440706887
25810,-6.677615960439046
25811,-7.009050528208415
25812,-6.524856090545654
25813,-0.5552631057798862
25814,-5.709626038869222
25815,-6.412272612253825
25816,-0.26187630494435626
25817,-1.0919556121031444
25818,-6.071209112803142
25819,-0.7050125201543173
25820,-6.396140734354655
25821,-0.6187298695246378
25822,0.9800929625829061
25823,-6.922067165374756
25824,-0.8995439211527506
25825,-5.935999234517415
25826,-5.936168352762858
25827,-6.730365753173828
25828,-4.508798917134603
25829,-1.0592196099460125
25830,-0.21403865019480386
25831,-5.007194360097249
25832,-6.852542718251546
25833,-5.671256860097249
25834,2.817394177118937
25835,2.385643641153971
25836,-2.6053752104441323
25837,-3.763928016026815
25838,-6.494248708089192
25839,0.5265397503972054
25840,0.7498462150494257
25841,-5.862922668457031
25842,-5.546974817911784
25843,1.5810611161092918
25844,-6.360512892405192
25845,-2.050595204035441
25846,-2.947108745574951
25847,-6.265484809875488
25848,-4.740694363911946
25849,0.9321178694566091
25850,-0.8593668142954508
25851,-1.7445582548777263
25852,-4.320936997731526
25853,-3.1926867961883545
25854,-0.04694481690724691
25855,1.7436496416727703
25856,-7.085005124409993
25857,0.016560494899749756
25858,-3.1343460083007812
25859,1.961183746655782
25860,-5.345109621683757
25861,-6.326834996541341
25862,-5.620797157287598
25863,0.1174575686454773
25864,-7.12782080968221
25865,-4.245366891225179
25866,-3.628303329149882
25867,0.09714515010515849
25868,-6.149403731028239
25869,-4.699208498001099
25870,-5.908978780110677
25871,-5.044171651204427
25872,4.876245975494385
25873,-6.83081849416097
25874,-5.7805741628011065
25875,-5.96300474802653
25876,-0.12498581409454346
25877,-5.083157857259114
25878,-0.9278101821740469
25879,-6.7326788902282715
25880,-6.765249411265056
25881,-5.319462299346924
25882,2.481852114200592
25883,-0.8347560515006384
25884,-4.616337140401204
25885,-4.0390734275182085
25886,-2.0554450949033103
25887,-0.6727477610111237
25888,-4.221902211507161
25889,1.0431914279858272
25890,0.8516690532366434
25891,0.480815331141154
25892,-5.750757535298665
25893,-3.452655076980591
25894,-0.8121523459752401
25895,1.9708467821280162
25896,-4.61525821685791
25897,0.754330520828565
25898,0.13212319339315096
25899,-6.2655684153238935
25900,-6.070817311604817
25901,-6.745211601257324
25902,-6.171940008799235
25903,-0.5005621463060379
25904,-5.221909125645955
25905,1.035794069369634
25906,-5.85641082127889
25907,-4.957806348800659
25908,-6.295279502868652
25909,-3.376333157221476
25910,-6.177502314249675
25911,3.81324569384257
25912,-1.1572063341736794
25913,-0.24238226811091104
25914,-4.449122349421184
25915,-4.6557464599609375
25916,2.0570950905481973
25917,-5.91099754969279
25918,-4.9443620045979815
25919,-6.444388389587402
25920,-6.545061270395915
25921,-6.601186275482178
25922,-4.846704165140788
25923,-3.373002529144287
25924,-3.646585464477539
25925,-3.3167062600453696
25926,-2.8377575079600015
25927,-6.6387176513671875
25928,-3.98225474357605
25929,-6.817306995391846
25930,-4.015190839767456
25931,-6.248464584350586
25932,-2.2578306992848716
25933,-6.605963548024495
25934,-6.965980529785156
25935,-5.290643056233724
25936,-6.994775613149007
25937,-6.450344562530518
25938,-6.232168833414714
25939,0.5604564448197683
25940,-6.405110518137614
25941,-6.341676235198975
25942,-2.9847172101338706
25943,-5.99419641494751
25944,-6.485339005788167
25945,-3.405288060506185
25946,-4.471273183822632
25947,-1.0701323350270588
25948,-6.312270323435466
25949,-6.697503566741943
25950,1.3309165636698406
25951,-5.637655893961589
25952,-2.3620877663294473
25953,-4.641654173533122
25954,-6.632266680399577
25955,-6.727884451548259
25956,-0.3549245397249858
25957,1.5600748856862385
25958,1.510052915662527
25959,-6.599963982899983
25960,-0.05141556759675344
25961,-6.139573415120442
25962,-6.717562198638916
25963,-1.6438237428665161
25964,-5.981178601582845
25965,3.6672651767730713
25966,-3.800193707148234
25967,-0.6813220369319121
25968,-1.7406627734502156
25969,-6.327605088551839
25970,-6.201490720113118
25971,-4.548120816548665
25972,-0.04705007870992025
25973,-0.6870966752370199
25974,1.2246002356211345
25975,-0.6209645122289658
25976,-3.3492044607798257
25977,-6.163674831390381
25978,-6.573418617248535
25979,-1.7377869933843613
25980,-5.268296400705974
25981,2.513936758041382
25982,-2.254349708557129
25983,-7.05731185277303
25984,-6.011116981506348
25985,0.12806118528048197
25986,-6.439858754475911
25987,-6.7532758712768555
25988,-6.092571258544922
25989,1.5848055680592854
25990,-5.848681608835856
25991,-1.9036471843719482
25992,-6.692066351572673
25993,1.0048579970995586
25994,1.2819010602931182
25995,-6.453632990519206
25996,-6.503552754720052
25997,-0.9850184321403503
25998,-5.722341696421306
25999,-6.820818901062012
26000,-2.1581323047478995
26001,-0.5525970061620077
26002,-4.662758668263753
26003,-4.751197377840678
26004,-0.9390250047047933
26005,-2.345213611920675
26006,-5.596067905426025
26007,-5.128345648447673
26008,-6.134525775909424
26009,-4.027784585952759
26010,-0.7707626223564148
26011,-6.5929633776346845
26012,-3.8718132177988687
26013,0.6557442545890808
26014,-2.657835086186727
26015,-6.069992383321126
26016,-6.616574764251709
26017,-6.810083071390788
26018,-7.17935848236084
26019,-0.7446374545494715
26020,-1.9830372631549835
26021,-0.5727881987889608
26022,0.7287797530492147
26023,-0.7394334276517233
26024,-4.370795011520386
26025,-3.9471837679545083
26026,-6.507012685139974
26027,-3.147168437639872
26028,-4.091857512791951
26029,1.0080255915721257
26030,-3.546348730723063
26031,-4.6355429490407305
26032,-0.8599181969960531
26033,-6.258487542470296
26034,0.3656313667694728
26035,-6.097860336303711
26036,-6.046692848205566
26037,-1.5957069993019104
26038,-5.812743186950684
26039,-6.213003317515056
26040,-6.18040402730306
26041,-6.44187577565511
26042,-4.203182379404704
26043,-2.631990671157837
26044,1.6036581794420879
26045,-3.2411526441574097
26046,-1.8985229035218556
26047,4.995443662007649
26048,-5.754415512084961
26049,-1.8524552583694458
26050,-4.989162762959798
26051,-2.2524458368619285
26052,4.050821701685588
26053,-1.6662388394276302
26054,-2.0911797881126404
26055,-3.189545512199402
26056,-5.415769259134929
26057,-5.0707612832387285
26058,1.672658105691274
26059,-4.693050940831502
26060,-4.985745271046956
26061,-0.4799983700116475
26062,-6.105091253916423
26063,-6.72324275970459
26064,-5.753676255544026
26065,-1.0929526885350545
26066,-6.678353945414226
26067,-6.774779001871745
26068,-5.553202470143636
26069,-4.292443831761678
26070,-0.17691853642463684
26071,-1.5658411582310994
26072,-1.763963262240092
26073,-4.82227897644043
26074,-3.057485342025757
26075,1.0897163152694702
26076,1.3933802644411724
26077,-6.48480240503947
26078,-1.4502501885096233
26079,-5.5344804128011065
26080,-5.8267232577006025
26081,-1.368709882100423
26082,-3.4401880900065103
26083,-5.730655034383138
26084,-2.1699604292710624
26085,-1.2146875063578289
26086,-1.4375531872113545
26087,-1.5352613528569539
26088,-5.568249861399333
26089,-6.135691165924072
26090,-6.64244810740153
26091,-1.3395302991072338
26092,-3.2301348447799683
26093,-5.349209626515706
26094,3.215097506841024
26095,-1.7231983145078023
26096,-4.806052049001058
26097,-1.5827191670735676
26098,0.6634302139282227
26099,-6.492712020874023
26100,-3.093840400377909
26101,-0.36219730973243713
26102,-1.3971293171246846
26103,-0.5805180470148722
26104,-3.297754446665446
26105,2.290825883547465
26106,-1.9611632426579793
26107,-1.4647354483604431
26108,-0.5568920137981573
26109,-1.7509702891111374
26110,-6.973724524180095
26111,2.9172990322113037
26112,-2.4410626888275146
26113,-1.7006739402810733
26114,-0.5089077561472853
26115,-2.3039223750432334
26116,-7.1835761070251465
26117,-7.181166489919026
26118,-1.4680513143539429
26119,0.9248604128758112
26120,-3.12382439772288
26121,-1.939232587814331
26122,0.9843621601661047
26123,-7.081980228424072
26124,-6.765512307484944
26125,2.6883719762166343
26126,-2.1352343956629434
26127,-4.482509613037109
26128,-0.940452774365743
26129,0.0257792870203654
26130,-6.63088337580363
26131,-3.7755685647328696
26132,-6.103102842966716
26133,-0.347843403617541
26134,-1.8622368226448696
26135,-5.50555419921875
26136,-5.739845593770345
26137,-1.577981988588969
26138,-6.3557430903116865
26139,-4.843519369761149
26140,-6.398012797037761
26141,1.8254273732503254
26142,-6.827171802520752
26143,-1.5158530076344807
26144,-2.1534705559412637
26145,0.3454885904987653
26146,2.365467647711436
26147,3.491953174273173
26148,-6.592471440633138
26149,-3.9976351261138916
26150,0.35142115751902264
26151,-0.5100790758927664
26152,-1.0680424571037292
26153,-4.367779811223348
26154,-6.952514171600342
26155,0.24293136596679688
26156,-4.530504544576009
26157,-6.025241851806641
26158,-0.1465417742729187
26159,-2.200114051500956
26160,-5.674122015635173
26161,-1.1162713368733723
26162,3.1112309296925864
26163,-4.361987590789795
26164,-6.649446487426758
26165,-1.919090469678243
26166,-6.207314968109131
26167,-4.898416201273601
26168,1.577421486377716
26169,0.1262542406717936
26170,-6.890681107838948
26171,-1.072177027662595
26172,-6.083657264709473
26173,-4.560178279876709
26174,-0.3483052651087443
26175,3.008428692817688
26176,-1.7236235936482747
26177,-1.2361814677715302
26178,1.342421109477679
26179,-2.4634126822153726
26180,-4.712920506795247
26181,-6.4141035079956055
26182,-4.466545343399048
26183,-2.334860106309255
26184,-6.830335776011149
26185,-5.909536520640056
26186,-3.2088544368743896
26187,-0.8462379972139994
26188,-6.15065066019694
26189,0.04126346608002981
26190,-5.047839323679606
26191,-5.106793403625488
26192,-5.974128246307373
26193,2.035544753074646
26194,-1.4010338584582012
26195,-5.829813321431478
26196,0.1494073967138926
26197,-6.712143580118815
